date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
22/10/2024-23:49:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.149219000e+01;2.174219000e+01;9.999987676e-02;9.999975827e-02;1.000008588e-01;0.000000000e+00;1.000030100e-01;1.000030000e-01;0.000000000e+00;0.000000000e+00;2.334950000e+01;0.000000000e+00;0.000000000e+00;2.220060000e+01;36.8;38.3;41.8;0.0;26.412;37.2;1016.1;22.963;23.661;-2.241;23.000;
22/10/2024-23:50:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.155469000000e+01;2.148438000e+01;2.174219000e+01;9.999990662e-02;9.999977870e-02;1.000008562e-01;0.000000000e+00;1.000030400e-01;1.000029700e-01;0.000000000e+00;0.000000000e+00;2.335000000e+01;0.000000000e+00;0.000000000e+00;2.220530000e+01;36.8;38.3;41.8;0.0;26.402;37.2;1016.1;22.975;23.675;-2.286;23.000;
22/10/2024-23:50:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.155469000000e+01;2.149219000e+01;2.174219000e+01;9.999988968e-02;9.999974334e-02;1.000008661e-01;0.000000000e+00;1.000030300e-01;1.000030000e-01;0.000000000e+00;0.000000000e+00;2.334950000e+01;0.000000000e+00;0.000000000e+00;2.219710000e+01;36.8;38.3;41.8;0.0;26.402;37.2;1016.1;22.969;23.671;-2.272;23.000;
22/10/2024-23:51:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.155469000000e+01;2.149219000e+01;2.174219000e+01;9.999986017e-02;9.999976093e-02;1.000008463e-01;0.000000000e+00;1.000030100e-01;1.000029100e-01;0.000000000e+00;0.000000000e+00;2.334960000e+01;0.000000000e+00;0.000000000e+00;2.220290000e+01;36.8;38.3;41.8;0.0;26.412;37.2;1016.1;22.963;23.671;-2.230;23.000;
22/10/2024-23:51:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.149219000e+01;2.173438000e+01;9.999989283e-02;9.999975667e-02;1.000008988e-01;0.000000000e+00;1.000030200e-01;1.000030300e-01;0.000000000e+00;0.000000000e+00;2.335010000e+01;0.000000000e+00;0.000000000e+00;2.220760000e+01;36.8;38.3;41.8;0.0;26.407;37.2;1016.1;22.968;23.680;-2.236;23.000;
22/10/2024-23:51:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.155469000000e+01;2.148438000e+01;2.172656000e+01;9.999992251e-02;9.999975418e-02;1.000008332e-01;0.000000000e+00;1.000030400e-01;1.000029200e-01;0.000000000e+00;0.000000000e+00;2.335010000e+01;0.000000000e+00;0.000000000e+00;2.220090000e+01;36.8;38.3;41.8;0.0;26.407;37.2;1016.1;22.972;23.680;-2.266;23.000;
22/10/2024-23:52:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.155469000000e+01;2.149219000e+01;2.174219000e+01;9.999987763e-02;9.999971757e-02;1.000008519e-01;0.000000000e+00;1.000029800e-01;1.000029900e-01;0.000000000e+00;0.000000000e+00;2.335030000e+01;0.000000000e+00;0.000000000e+00;2.220590000e+01;36.8;38.3;41.8;0.0;26.402;37.2;1016.0;22.972;23.683;-2.279;23.000;
22/10/2024-23:52:49;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.155469000000e+01;2.148438000e+01;2.173438000e+01;9.999989056e-02;9.999975596e-02;1.000008557e-01;0.000000000e+00;1.000030000e-01;1.000029800e-01;0.000000000e+00;0.000000000e+00;2.334950000e+01;0.000000000e+00;0.000000000e+00;2.220480000e+01;36.8;38.3;41.8;0.0;26.397;37.2;1016.0;22.969;23.690;-2.253;23.000;
22/10/2024-23:53:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.155469000000e+01;2.148438000e+01;2.172656000e+01;9.999986506e-02;9.999972574e-02;1.000008354e-01;0.000000000e+00;1.000030200e-01;1.000029700e-01;0.000000000e+00;0.000000000e+00;2.334910000e+01;0.000000000e+00;0.000000000e+00;2.219350000e+01;36.8;38.3;41.8;0.0;26.412;37.2;1016.0;22.969;23.682;-2.264;23.000;
22/10/2024-23:53:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.148438000e+01;2.173438000e+01;9.999988025e-02;9.999973481e-02;1.000008681e-01;0.000000000e+00;1.000030100e-01;1.000029800e-01;0.000000000e+00;0.000000000e+00;2.335030000e+01;0.000000000e+00;0.000000000e+00;2.219310000e+01;36.8;38.3;41.8;0.0;26.402;37.2;1016.0;22.972;23.668;-2.252;23.000;
22/10/2024-23:54:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.149219000e+01;2.173438000e+01;9.999987222e-02;9.999976004e-02;1.000008719e-01;0.000000000e+00;1.000030100e-01;1.000029300e-01;0.000000000e+00;0.000000000e+00;2.334940000e+01;0.000000000e+00;0.000000000e+00;2.219260000e+01;36.8;38.3;41.8;0.0;26.412;37.2;1016.0;22.965;23.692;-2.233;23.000;
22/10/2024-23:54:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.155469000000e+01;2.149219000e+01;2.173438000e+01;9.999985965e-02;9.999978528e-02;1.000008474e-01;0.000000000e+00;1.000030200e-01;1.000030100e-01;0.000000000e+00;0.000000000e+00;2.334980000e+01;0.000000000e+00;0.000000000e+00;2.218190000e+01;36.8;38.3;41.8;0.0;26.412;37.2;1016.1;22.977;23.672;-2.275;23.000;
22/10/2024-23:55:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.155469000000e+01;2.148438000e+01;2.172656000e+01;9.999989213e-02;9.999973712e-02;1.000008753e-01;0.000000000e+00;1.000030000e-01;1.000029900e-01;0.000000000e+00;0.000000000e+00;2.334990000e+01;0.000000000e+00;0.000000000e+00;2.218660000e+01;36.8;38.3;41.8;0.0;26.417;37.2;1016.0;22.970;23.682;-2.241;23.000;
22/10/2024-23:55:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.155469000000e+01;2.148438000e+01;2.173438000e+01;9.999990505e-02;9.999973676e-02;1.000008504e-01;0.000000000e+00;1.000030200e-01;1.000029500e-01;0.000000000e+00;0.000000000e+00;2.334970000e+01;0.000000000e+00;0.000000000e+00;2.219140000e+01;36.8;38.3;41.8;0.0;26.422;37.2;1016.0;22.974;23.696;-2.257;23.000;
22/10/2024-23:56:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.148438000e+01;2.173438000e+01;9.999987554e-02;9.999972503e-02;1.000008372e-01;0.000000000e+00;1.000030000e-01;1.000029400e-01;0.000000000e+00;0.000000000e+00;2.334960000e+01;0.000000000e+00;0.000000000e+00;2.219220000e+01;36.8;38.3;41.8;0.0;26.407;37.2;1016.1;22.979;23.672;-2.281;23.000;
22/10/2024-23:56:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.148438000e+01;2.172656000e+01;9.999987798e-02;9.999972308e-02;1.000008309e-01;0.000000000e+00;1.000030200e-01;1.000030300e-01;0.000000000e+00;0.000000000e+00;2.335070000e+01;0.000000000e+00;0.000000000e+00;2.219530000e+01;36.8;38.3;41.8;0.0;26.412;37.1;1016.0;22.969;23.675;-2.245;23.000;
22/10/2024-23:56:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.148438000e+01;2.172656000e+01;9.999990348e-02;9.999976324e-02;1.000008373e-01;0.000000000e+00;1.000030300e-01;1.000029800e-01;0.000000000e+00;0.000000000e+00;2.334860000e+01;0.000000000e+00;0.000000000e+00;2.220190000e+01;36.8;38.3;41.8;0.0;26.417;37.2;1016.0;22.975;23.667;-2.256;23.000;
22/10/2024-23:57:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.147656000e+01;2.173438000e+01;9.999991797e-02;9.999974760e-02;1.000008824e-01;0.000000000e+00;1.000030300e-01;1.000029300e-01;0.000000000e+00;0.000000000e+00;2.334980000e+01;0.000000000e+00;0.000000000e+00;2.220290000e+01;36.8;38.3;41.8;0.0;26.442;37.2;1016.0;22.980;23.669;-2.269;23.000;
22/10/2024-23:57:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.148438000e+01;2.173438000e+01;9.999991465e-02;9.999972681e-02;1.000008778e-01;0.000000000e+00;1.000030100e-01;1.000029200e-01;0.000000000e+00;0.000000000e+00;2.334990000e+01;0.000000000e+00;0.000000000e+00;2.219070000e+01;36.8;38.3;41.8;0.0;26.447;37.2;1015.9;22.977;23.675;-2.274;23.000;
22/10/2024-23:58:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.147656000e+01;2.174219000e+01;9.999993578e-02;9.999976449e-02;1.000009001e-01;0.000000000e+00;1.000030200e-01;1.000029300e-01;0.000000000e+00;0.000000000e+00;2.335030000e+01;0.000000000e+00;0.000000000e+00;2.220730000e+01;36.8;38.3;41.8;0.0;26.432;37.2;1016.0;22.975;23.665;-2.245;23.000;
22/10/2024-23:58:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.148438000e+01;2.173438000e+01;9.999991448e-02;9.999974191e-02;1.000008690e-01;0.000000000e+00;1.000030200e-01;1.000029600e-01;0.000000000e+00;0.000000000e+00;2.335040000e+01;0.000000000e+00;0.000000000e+00;2.220150000e+01;36.8;38.3;41.8;0.0;26.427;37.1;1016.0;22.976;23.670;-2.262;23.000;
22/10/2024-23:59:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.147656000e+01;2.174219000e+01;9.999991291e-02;9.999974671e-02;1.000008575e-01;0.000000000e+00;1.000030200e-01;1.000029700e-01;0.000000000e+00;0.000000000e+00;2.335010000e+01;0.000000000e+00;0.000000000e+00;2.219880000e+01;36.8;38.3;41.8;0.0;26.407;37.1;1016.0;22.969;23.654;-2.226;23.000;
22/10/2024-23:59:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.147656000e+01;2.175000000e+01;9.999991099e-02;9.999979488e-02;1.000009227e-01;0.000000000e+00;1.000030100e-01;1.000030100e-01;0.000000000e+00;0.000000000e+00;2.334960000e+01;0.000000000e+00;0.000000000e+00;2.219290000e+01;36.8;38.3;41.8;0.0;26.402;37.1;1016.0;22.976;23.654;-2.242;23.000;
23/10/2024-00:00:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.147656000e+01;2.174219000e+01;9.999990522e-02;9.999979470e-02;1.000008816e-01;0.000000000e+00;1.000030200e-01;1.000029700e-01;0.000000000e+00;0.000000000e+00;2.334930000e+01;0.000000000e+00;0.000000000e+00;2.219760000e+01;36.8;38.3;41.8;0.0;26.387;37.1;1016.0;22.972;23.655;-2.255;23.000;
23/10/2024-00:00:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.148438000e+01;2.175000000e+01;9.999989038e-02;9.999982936e-02;1.000008778e-01;0.000000000e+00;1.000030200e-01;1.000029400e-01;0.000000000e+00;0.000000000e+00;2.334980000e+01;0.000000000e+00;0.000000000e+00;2.219160000e+01;36.8;38.3;41.8;0.0;26.392;37.1;1016.0;22.973;23.669;-2.225;23.000;
23/10/2024-00:01:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.147656000e+01;2.175781000e+01;9.999991937e-02;9.999982349e-02;1.000008710e-01;0.000000000e+00;1.000030200e-01;1.000029600e-01;0.000000000e+00;0.000000000e+00;2.335000000e+01;0.000000000e+00;0.000000000e+00;2.219490000e+01;36.8;38.3;41.8;0.0;26.382;37.1;1016.0;22.969;23.672;-2.237;23.000;
23/10/2024-00:01:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.148438000e+01;2.175781000e+01;9.999989265e-02;9.999977728e-02;1.000008208e-01;0.000000000e+00;1.000030300e-01;1.000029500e-01;0.000000000e+00;0.000000000e+00;2.335030000e+01;0.000000000e+00;0.000000000e+00;2.218800000e+01;36.8;38.3;41.8;0.0;26.372;37.0;1016.0;22.971;23.679;-2.237;23.000;
23/10/2024-00:02:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.148438000e+01;2.176562000e+01;9.999988794e-02;9.999982243e-02;1.000008570e-01;0.000000000e+00;1.000030200e-01;1.000029800e-01;0.000000000e+00;0.000000000e+00;2.334980000e+01;0.000000000e+00;0.000000000e+00;2.219040000e+01;36.8;38.3;41.8;0.0;26.362;37.0;1016.0;22.971;23.681;-2.233;23.000;
23/10/2024-00:02:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.148438000e+01;2.175781000e+01;9.999989737e-02;9.999984731e-02;1.000008420e-01;0.000000000e+00;1.000030200e-01;1.000029700e-01;0.000000000e+00;0.000000000e+00;2.334980000e+01;0.000000000e+00;0.000000000e+00;2.219460000e+01;36.8;38.3;41.8;0.0;26.347;37.0;1016.0;22.968;23.685;-2.216;23.000;
23/10/2024-00:03:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.147656000e+01;2.175781000e+01;9.999986454e-02;9.999984695e-02;1.000008641e-01;0.000000000e+00;1.000030200e-01;1.000029900e-01;0.000000000e+00;0.000000000e+00;2.334980000e+01;0.000000000e+00;0.000000000e+00;2.218430000e+01;36.8;38.3;41.8;0.0;26.357;37.0;1016.0;22.971;23.660;-2.256;23.000;
23/10/2024-00:03:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.147656000e+01;2.175000000e+01;9.999987641e-02;9.999985655e-02;1.000008813e-01;0.000000000e+00;1.000030000e-01;1.000029100e-01;0.000000000e+00;0.000000000e+00;2.334990000e+01;0.000000000e+00;0.000000000e+00;2.220170000e+01;36.8;38.3;41.8;0.0;26.332;37.0;1016.0;22.971;23.688;-2.209;23.000;
23/10/2024-00:03:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.148438000e+01;2.175781000e+01;9.999985424e-02;9.999982065e-02;1.000008464e-01;0.000000000e+00;1.000030300e-01;1.000029500e-01;0.000000000e+00;0.000000000e+00;2.335010000e+01;0.000000000e+00;0.000000000e+00;2.219600000e+01;36.8;38.3;41.8;0.0;26.332;37.0;1015.9;22.969;23.676;-2.214;23.000;
23/10/2024-00:04:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.148438000e+01;2.175781000e+01;9.999987292e-02;9.999988143e-02;1.000008555e-01;0.000000000e+00;1.000030000e-01;1.000029400e-01;0.000000000e+00;0.000000000e+00;2.334990000e+01;0.000000000e+00;0.000000000e+00;2.220040000e+01;36.8;38.3;41.8;0.0;26.327;36.9;1016.0;22.963;23.661;-2.187;23.000;
23/10/2024-00:04:49;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.148438000e+01;2.174219000e+01;9.999989806e-02;9.999989885e-02;1.000008932e-01;0.000000000e+00;1.000030200e-01;1.000029600e-01;0.000000000e+00;0.000000000e+00;2.334950000e+01;0.000000000e+00;0.000000000e+00;2.219940000e+01;36.8;38.3;41.8;0.0;26.317;36.9;1015.9;22.968;23.704;-2.207;23.000;
23/10/2024-00:05:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.147656000e+01;2.175000000e+01;9.999989021e-02;9.999989156e-02;1.000008515e-01;0.000000000e+00;1.000029900e-01;1.000029200e-01;0.000000000e+00;0.000000000e+00;2.335080000e+01;0.000000000e+00;0.000000000e+00;2.219540000e+01;36.8;38.3;41.8;0.0;26.302;36.9;1015.9;22.981;23.701;-2.247;23.000;
23/10/2024-00:05:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.148438000e+01;2.175781000e+01;9.999989230e-02;9.999992444e-02;1.000008841e-01;0.000000000e+00;1.000029900e-01;1.000029400e-01;0.000000000e+00;0.000000000e+00;2.335070000e+01;0.000000000e+00;0.000000000e+00;2.220580000e+01;36.8;38.3;41.8;0.0;26.292;36.9;1016.0;22.981;23.703;-2.245;23.000;
23/10/2024-00:06:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.149219000e+01;2.175000000e+01;9.999985703e-02;9.999991058e-02;1.000009032e-01;0.000000000e+00;1.000030200e-01;1.000029300e-01;0.000000000e+00;0.000000000e+00;2.335040000e+01;0.000000000e+00;0.000000000e+00;2.219690000e+01;36.8;38.3;41.8;0.0;26.277;36.9;1015.9;22.984;23.708;-2.262;23.000;
23/10/2024-00:06:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.148438000e+01;2.175781000e+01;9.999985109e-02;9.999997634e-02;1.000008856e-01;0.000000000e+00;1.000030300e-01;1.000029300e-01;0.000000000e+00;0.000000000e+00;2.335040000e+01;0.000000000e+00;0.000000000e+00;2.220100000e+01;36.9;38.2;41.5;0.0;26.277;36.9;1015.8;22.990;23.665;-2.280;23.000;
23/10/2024-00:07:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.148438000e+01;2.175000000e+01;9.999989440e-02;9.999996034e-02;1.000008733e-01;0.000000000e+00;1.000030400e-01;1.000028800e-01;0.000000000e+00;0.000000000e+00;2.334990000e+01;0.000000000e+00;0.000000000e+00;2.219740000e+01;36.9;38.2;41.5;0.0;26.277;36.9;1015.8;22.980;23.684;-2.230;23.000;
23/10/2024-00:07:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.148438000e+01;2.175000000e+01;9.999986052e-02;9.999993280e-02;1.000008796e-01;0.000000000e+00;1.000030000e-01;1.000029100e-01;0.000000000e+00;0.000000000e+00;2.334970000e+01;0.000000000e+00;0.000000000e+00;2.219390000e+01;36.9;38.2;41.5;0.0;26.277;36.9;1015.9;22.976;23.672;-2.231;23.000;
23/10/2024-00:08:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.147656000e+01;2.174219000e+01;9.999986646e-02;9.999996265e-02;1.000008936e-01;0.000000000e+00;1.000030100e-01;1.000029300e-01;0.000000000e+00;0.000000000e+00;2.335040000e+01;0.000000000e+00;0.000000000e+00;2.220680000e+01;36.9;38.2;41.5;0.0;26.267;36.9;1015.9;22.973;23.689;-2.223;23.000;
23/10/2024-00:08:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.148438000e+01;2.175781000e+01;9.999984393e-02;9.999991769e-02;1.000008816e-01;0.000000000e+00;1.000030000e-01;1.000028700e-01;0.000000000e+00;0.000000000e+00;2.335010000e+01;0.000000000e+00;0.000000000e+00;2.219540000e+01;36.9;38.2;41.5;0.0;26.277;36.9;1015.9;22.970;23.685;-2.204;23.000;
23/10/2024-00:09:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.148438000e+01;2.175000000e+01;9.999987659e-02;9.999993599e-02;1.000009148e-01;0.000000000e+00;1.000029800e-01;1.000029300e-01;0.000000000e+00;0.000000000e+00;2.335050000e+01;0.000000000e+00;0.000000000e+00;2.220400000e+01;36.9;38.2;41.5;0.0;26.267;36.9;1015.9;22.961;23.674;-2.177;23.000;
23/10/2024-00:09:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.148438000e+01;2.175000000e+01;9.999986821e-02;9.999994897e-02;1.000009273e-01;0.000000000e+00;1.000030400e-01;1.000029600e-01;0.000000000e+00;0.000000000e+00;2.335040000e+01;0.000000000e+00;0.000000000e+00;2.220270000e+01;36.9;38.2;41.5;0.0;26.267;36.9;1015.9;22.971;23.666;-2.178;23.000;
23/10/2024-00:09:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.149219000e+01;2.175781000e+01;9.999983415e-02;9.999994257e-02;1.000009103e-01;0.000000000e+00;1.000030200e-01;1.000029300e-01;0.000000000e+00;0.000000000e+00;2.335080000e+01;0.000000000e+00;0.000000000e+00;2.220650000e+01;36.9;38.2;41.5;0.0;26.262;36.8;1015.9;22.965;23.672;-2.165;23.000;
23/10/2024-00:10:26;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.149219000e+01;2.176562000e+01;9.999987065e-02;9.999993208e-02;1.000008791e-01;0.000000000e+00;1.000030000e-01;1.000029500e-01;0.000000000e+00;0.000000000e+00;2.335030000e+01;0.000000000e+00;0.000000000e+00;2.220050000e+01;36.9;38.2;41.5;0.0;26.252;36.8;1015.8;22.969;23.696;-2.191;23.000;
23/10/2024-00:10:53;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.148438000e+01;2.175000000e+01;9.999984184e-02;9.999992338e-02;1.000008580e-01;0.000000000e+00;1.000030100e-01;1.000029600e-01;0.000000000e+00;0.000000000e+00;2.335000000e+01;0.000000000e+00;0.000000000e+00;2.220150000e+01;36.9;38.2;41.5;0.0;26.247;36.8;1015.8;22.968;23.710;-2.197;23.000;
23/10/2024-00:11:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.148438000e+01;2.176562000e+01;9.999984341e-02;9.999999002e-02;1.000009136e-01;0.000000000e+00;1.000029900e-01;1.000029400e-01;0.000000000e+00;0.000000000e+00;2.335060000e+01;0.000000000e+00;0.000000000e+00;2.219520000e+01;36.9;38.2;41.5;0.0;26.242;36.8;1015.8;22.970;23.716;-2.178;23.000;
23/10/2024-00:11:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.149219000e+01;2.175781000e+01;9.999985633e-02;9.999995466e-02;1.000009153e-01;0.000000000e+00;1.000029900e-01;1.000029700e-01;0.000000000e+00;0.000000000e+00;2.335020000e+01;0.000000000e+00;0.000000000e+00;2.220590000e+01;36.9;38.2;41.5;0.0;26.257;36.8;1015.9;22.971;23.699;-2.190;23.000;
23/10/2024-00:12:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.149219000e+01;2.177344000e+01;9.999983660e-02;9.999994293e-02;1.000008953e-01;0.000000000e+00;1.000030000e-01;1.000029100e-01;0.000000000e+00;0.000000000e+00;2.335070000e+01;0.000000000e+00;0.000000000e+00;2.219470000e+01;36.9;38.2;41.5;0.0;26.242;36.8;1015.8;22.973;23.698;-2.184;23.000;
