date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
26/10/2024-04:06:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999424756e-03;9.999550611e-03;1.000005435e-02;0.000000000e+00;1.000026100e-02;1.000014700e-02;0.000000000e+00;0.000000000e+00;2.329210000e+01;0.000000000e+00;0.000000000e+00;2.221700000e+01;34.1;34.7;37.8;0.0;22.958;28.0;1010.4;22.987;23.821;-1.621;23.000;
26/10/2024-04:07:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999442392e-03;9.999492671e-03;1.000003685e-02;0.000000000e+00;1.000025900e-02;1.000014900e-02;0.000000000e+00;0.000000000e+00;2.329110000e+01;0.000000000e+00;0.000000000e+00;2.221640000e+01;34.1;34.7;37.8;0.0;22.948;28.0;1010.3;22.988;23.832;-1.625;23.000;
26/10/2024-04:08:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999473997e-03;9.999582247e-03;1.000003355e-02;0.000000000e+00;1.000026400e-02;1.000015600e-02;0.000000000e+00;0.000000000e+00;2.329080000e+01;0.000000000e+00;0.000000000e+00;2.221830000e+01;33.9;34.6;37.6;0.0;22.938;28.0;1010.3;22.989;23.832;-1.623;23.000;
26/10/2024-04:08:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999444138e-03;9.999602685e-03;1.000004610e-02;0.000000000e+00;1.000026300e-02;1.000014600e-02;0.000000000e+00;0.000000000e+00;2.329160000e+01;0.000000000e+00;0.000000000e+00;2.222320000e+01;33.9;34.6;37.6;0.0;22.943;28.0;1010.2;22.985;23.830;-1.579;23.000;
26/10/2024-04:09:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999491808e-03;9.999597887e-03;1.000007846e-02;0.000000000e+00;1.000026000e-02;1.000015000e-02;0.000000000e+00;0.000000000e+00;2.329120000e+01;0.000000000e+00;0.000000000e+00;2.222520000e+01;33.9;34.6;37.6;0.0;22.923;28.0;1010.3;22.987;23.846;-1.599;23.000;
26/10/2024-04:10:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999481855e-03;9.999582958e-03;1.000004494e-02;0.000000000e+00;1.000025300e-02;1.000015400e-02;0.000000000e+00;0.000000000e+00;2.329100000e+01;0.000000000e+00;0.000000000e+00;2.222300000e+01;33.9;34.6;37.6;0.0;22.903;28.0;1010.4;22.997;23.868;-1.628;23.000;
26/10/2024-04:10:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999443090e-03;9.999573716e-03;1.000006707e-02;0.000000000e+00;1.000025400e-02;1.000015000e-02;0.000000000e+00;0.000000000e+00;2.329180000e+01;0.000000000e+00;0.000000000e+00;2.221620000e+01;33.9;34.6;37.6;0.0;22.878;28.0;1010.3;22.991;23.863;-1.623;23.000;
26/10/2024-04:11:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999460727e-03;9.999569806e-03;1.000006244e-02;0.000000000e+00;1.000025100e-02;1.000015700e-02;0.000000000e+00;0.000000000e+00;2.329080000e+01;0.000000000e+00;0.000000000e+00;2.221930000e+01;33.9;34.6;37.6;0.0;22.878;28.0;1010.3;22.998;23.850;-1.608;23.000;
26/10/2024-04:12:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999470680e-03;9.999591311e-03;1.000009084e-02;0.000000000e+00;1.000024000e-02;1.000015600e-02;0.000000000e+00;0.000000000e+00;2.329090000e+01;0.000000000e+00;0.000000000e+00;2.220780000e+01;33.9;34.6;37.6;0.0;22.858;28.0;1010.3;22.982;23.858;-1.586;23.000;
26/10/2024-04:13:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999457409e-03;9.999567851e-03;1.000006872e-02;0.000000000e+00;1.000026200e-02;1.000014600e-02;0.000000000e+00;0.000000000e+00;2.329100000e+01;0.000000000e+00;0.000000000e+00;2.221070000e+01;33.9;34.6;37.6;0.0;22.858;28.0;1010.3;22.991;23.846;-1.622;23.000;
26/10/2024-04:13:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999483252e-03;9.999546523e-03;1.000006624e-02;0.000000000e+00;1.000025700e-02;1.000015400e-02;0.000000000e+00;0.000000000e+00;2.329090000e+01;0.000000000e+00;0.000000000e+00;2.221250000e+01;33.9;34.6;37.6;0.0;22.858;28.0;1010.3;22.986;23.866;-1.612;23.000;
26/10/2024-04:14:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999508048e-03;9.999578692e-03;1.000005171e-02;0.000000000e+00;1.000025500e-02;1.000015300e-02;0.000000000e+00;0.000000000e+00;2.329170000e+01;0.000000000e+00;0.000000000e+00;2.221000000e+01;33.9;34.6;37.6;0.0;22.853;28.0;1010.3;22.988;23.849;-1.581;23.000;
26/10/2024-04:15:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999451996e-03;9.999593977e-03;1.000005435e-02;0.000000000e+00;1.000024700e-02;1.000015600e-02;0.000000000e+00;0.000000000e+00;2.329130000e+01;0.000000000e+00;0.000000000e+00;2.221250000e+01;33.9;34.6;37.6;0.0;22.873;28.1;1010.4;22.983;23.872;-1.592;23.000;
26/10/2024-04:16:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999432788e-03;9.999596820e-03;1.000008127e-02;0.000000000e+00;1.000026100e-02;1.000015000e-02;0.000000000e+00;0.000000000e+00;2.329070000e+01;0.000000000e+00;0.000000000e+00;2.222050000e+01;33.9;34.6;37.6;0.0;22.843;28.0;1010.2;22.986;23.869;-1.599;23.000;
26/10/2024-04:16:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999498444e-03;9.999546168e-03;1.000005634e-02;0.000000000e+00;1.000025600e-02;1.000015900e-02;0.000000000e+00;0.000000000e+00;2.329090000e+01;0.000000000e+00;0.000000000e+00;2.222360000e+01;33.9;34.6;37.6;0.0;22.853;28.1;1010.3;22.980;23.858;-1.584;23.000;
26/10/2024-04:17:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999491459e-03;9.999560031e-03;1.000006525e-02;0.000000000e+00;1.000025400e-02;1.000015300e-02;0.000000000e+00;0.000000000e+00;2.329130000e+01;0.000000000e+00;0.000000000e+00;2.221560000e+01;33.9;34.6;37.6;0.0;22.833;28.1;1010.3;22.987;23.846;-1.593;23.000;
26/10/2024-04:18:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999468934e-03;9.999529817e-03;1.000005221e-02;0.000000000e+00;1.000026400e-02;1.000015800e-02;0.000000000e+00;0.000000000e+00;2.329110000e+01;0.000000000e+00;0.000000000e+00;2.221610000e+01;33.9;34.6;37.6;0.0;22.838;28.1;1010.3;22.983;23.869;-1.602;23.000;
26/10/2024-04:19:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999474347e-03;9.999569806e-03;1.000003983e-02;0.000000000e+00;1.000024900e-02;1.000016000e-02;0.000000000e+00;0.000000000e+00;2.329050000e+01;0.000000000e+00;0.000000000e+00;2.221410000e+01;33.9;34.6;37.6;0.0;22.823;28.1;1010.3;22.988;23.886;-1.587;23.000;
26/10/2024-04:19:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999420041e-03;9.999548834e-03;1.000006096e-02;0.000000000e+00;1.000026900e-02;1.000014900e-02;0.000000000e+00;0.000000000e+00;2.329140000e+01;0.000000000e+00;0.000000000e+00;2.220880000e+01;33.9;34.6;37.6;0.0;22.803;28.1;1010.3;22.992;23.863;-1.593;23.000;
26/10/2024-04:20:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999466489e-03;9.999586690e-03;1.000007417e-02;0.000000000e+00;1.000026400e-02;1.000016400e-02;0.000000000e+00;0.000000000e+00;2.329100000e+01;0.000000000e+00;0.000000000e+00;2.220990000e+01;33.9;34.6;37.6;0.0;22.803;28.1;1010.2;22.996;23.871;-1.607;23.000;
26/10/2024-04:21:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999451123e-03;9.999523418e-03;1.000005881e-02;0.000000000e+00;1.000025900e-02;1.000016000e-02;0.000000000e+00;0.000000000e+00;2.329140000e+01;0.000000000e+00;0.000000000e+00;2.220900000e+01;33.9;34.6;37.6;0.0;22.788;28.1;1010.1;22.990;23.867;-1.610;23.000;
26/10/2024-04:22:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999431740e-03;9.999536748e-03;1.000006855e-02;0.000000000e+00;1.000026200e-02;1.000015300e-02;0.000000000e+00;0.000000000e+00;2.329120000e+01;0.000000000e+00;0.000000000e+00;2.220910000e+01;33.9;34.6;37.6;0.0;22.788;28.1;1010.2;23.001;23.886;-1.633;23.000;
26/10/2024-04:23:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999422136e-03;9.999531061e-03;1.000004544e-02;0.000000000e+00;1.000025900e-02;1.000016000e-02;0.000000000e+00;0.000000000e+00;2.329030000e+01;0.000000000e+00;0.000000000e+00;2.222070000e+01;33.7;34.4;37.5;0.0;22.778;28.1;1010.2;23.001;23.884;-1.610;23.000;
26/10/2024-04:24:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999459504e-03;9.999622591e-03;1.000004379e-02;0.000000000e+00;1.000025800e-02;1.000016200e-02;0.000000000e+00;0.000000000e+00;2.329090000e+01;0.000000000e+00;0.000000000e+00;2.221180000e+01;33.7;34.4;37.5;0.0;22.773;28.1;1010.3;22.993;23.857;-1.619;23.000;
26/10/2024-04:24:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999466140e-03;9.999550433e-03;1.000004610e-02;0.000000000e+00;1.000026300e-02;1.000015400e-02;0.000000000e+00;0.000000000e+00;2.329040000e+01;0.000000000e+00;0.000000000e+00;2.222060000e+01;33.7;34.4;37.5;0.0;22.768;28.1;1010.3;22.990;23.876;-1.609;23.000;
26/10/2024-04:25:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999477141e-03;9.999553277e-03;1.000003322e-02;0.000000000e+00;1.000025300e-02;1.000016100e-02;0.000000000e+00;0.000000000e+00;2.329060000e+01;0.000000000e+00;0.000000000e+00;2.221260000e+01;33.7;34.4;37.5;0.0;22.758;28.1;1010.3;22.988;23.871;-1.595;23.000;
26/10/2024-04:26:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999470680e-03;9.999562341e-03;1.000004808e-02;0.000000000e+00;1.000026000e-02;1.000015200e-02;0.000000000e+00;0.000000000e+00;2.329030000e+01;0.000000000e+00;0.000000000e+00;2.221590000e+01;33.7;34.4;37.5;0.0;22.758;28.1;1010.3;22.988;23.878;-1.581;23.000;
26/10/2024-04:26:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999450948e-03;9.999549900e-03;1.000004016e-02;0.000000000e+00;1.000026100e-02;1.000016100e-02;0.000000000e+00;0.000000000e+00;2.329040000e+01;0.000000000e+00;0.000000000e+00;2.221470000e+01;33.7;34.4;37.5;0.0;22.753;28.1;1010.4;22.989;23.859;-1.579;23.000;
26/10/2024-04:27:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999473124e-03;9.999552744e-03;1.000001490e-02;0.000000000e+00;1.000026200e-02;1.000016200e-02;0.000000000e+00;0.000000000e+00;2.329050000e+01;0.000000000e+00;0.000000000e+00;2.223080000e+01;33.7;34.4;37.5;0.0;22.733;28.1;1010.4;22.988;23.868;-1.598;23.000;
26/10/2024-04:28:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999491459e-03;9.999586512e-03;1.000005881e-02;0.000000000e+00;1.000026600e-02;1.000014800e-02;0.000000000e+00;0.000000000e+00;2.329020000e+01;0.000000000e+00;0.000000000e+00;2.221640000e+01;33.7;34.4;37.5;0.0;22.723;28.1;1010.3;22.985;23.851;-1.603;22.997;
26/10/2024-04:29:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999471029e-03;9.999555232e-03;1.000004049e-02;0.000000000e+00;1.000025400e-02;1.000015700e-02;0.000000000e+00;0.000000000e+00;2.329050000e+01;0.000000000e+00;0.000000000e+00;2.221700000e+01;33.7;34.4;37.5;0.0;22.733;28.1;1010.4;22.994;23.836;-1.620;22.993;
26/10/2024-04:29:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999460552e-03;9.999562519e-03;1.000006426e-02;0.000000000e+00;1.000026200e-02;1.000015000e-02;0.000000000e+00;0.000000000e+00;2.329050000e+01;0.000000000e+00;0.000000000e+00;2.221400000e+01;33.7;34.4;37.5;0.0;22.713;28.1;1010.3;22.992;23.851;-1.592;22.990;
26/10/2024-04:30:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999482728e-03;9.999560031e-03;1.000003718e-02;0.000000000e+00;1.000026500e-02;1.000015400e-02;0.000000000e+00;0.000000000e+00;2.329050000e+01;0.000000000e+00;0.000000000e+00;2.221840000e+01;33.7;34.4;37.5;0.0;22.688;28.1;1010.3;22.987;23.850;-1.645;22.986;
26/10/2024-04:31:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999467537e-03;9.999552744e-03;1.000004692e-02;0.000000000e+00;1.000025400e-02;1.000016300e-02;0.000000000e+00;0.000000000e+00;2.329050000e+01;0.000000000e+00;0.000000000e+00;2.221080000e+01;33.7;34.4;37.5;0.0;22.673;28.1;1010.4;22.983;23.864;-1.657;22.982;
26/10/2024-04:32:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999508397e-03;9.999599309e-03;1.000005105e-02;0.000000000e+00;1.000026800e-02;1.000014800e-02;0.000000000e+00;0.000000000e+00;2.328950000e+01;0.000000000e+00;0.000000000e+00;2.222290000e+01;33.7;34.4;37.5;0.0;22.683;28.1;1010.3;22.990;23.841;-1.674;22.978;
26/10/2024-04:33:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999518176e-03;9.999549367e-03;9.999996239e-03;0.000000000e+00;1.000026300e-02;1.000016100e-02;0.000000000e+00;0.000000000e+00;2.328990000e+01;0.000000000e+00;0.000000000e+00;2.222830000e+01;33.7;34.4;37.5;0.0;22.678;28.1;1010.3;22.978;23.842;-1.619;22.974;
26/10/2024-04:33:49;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999480633e-03;9.999570161e-03;1.000003273e-02;0.000000000e+00;1.000025500e-02;1.000016000e-02;0.000000000e+00;0.000000000e+00;2.328960000e+01;0.000000000e+00;0.000000000e+00;2.222470000e+01;33.7;34.4;37.5;0.0;22.673;28.1;1010.4;22.976;23.840;-1.655;22.971;
26/10/2024-04:34:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999515906e-03;9.999569983e-03;1.000004181e-02;0.000000000e+00;1.000026400e-02;1.000014800e-02;0.000000000e+00;0.000000000e+00;2.329070000e+01;0.000000000e+00;0.000000000e+00;2.222370000e+01;33.7;34.4;37.5;0.0;22.643;28.1;1010.4;22.980;23.792;-1.655;22.967;
26/10/2024-04:35:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999445360e-03;9.999521641e-03;1.000003157e-02;0.000000000e+00;1.000025500e-02;1.000015700e-02;0.000000000e+00;0.000000000e+00;2.329040000e+01;0.000000000e+00;0.000000000e+00;2.222510000e+01;33.7;34.4;37.5;0.0;22.618;28.1;1010.5;22.965;23.825;-1.616;22.963;
26/10/2024-04:36:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999458457e-03;9.999547590e-03;1.000004181e-02;0.000000000e+00;1.000026100e-02;1.000015400e-02;0.000000000e+00;0.000000000e+00;2.328980000e+01;0.000000000e+00;0.000000000e+00;2.221830000e+01;33.7;34.4;37.5;0.0;22.633;28.1;1010.4;22.963;23.826;-1.647;22.959;
26/10/2024-04:36:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999508921e-03;9.999540480e-03;1.000003801e-02;0.000000000e+00;1.000026500e-02;1.000015500e-02;0.000000000e+00;0.000000000e+00;2.329040000e+01;0.000000000e+00;0.000000000e+00;2.221730000e+01;33.7;34.4;37.5;0.0;22.633;28.1;1010.5;22.966;23.838;-1.672;22.955;
26/10/2024-04:37:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999458980e-03;9.999563230e-03;1.000000367e-02;0.000000000e+00;1.000026200e-02;1.000015200e-02;0.000000000e+00;0.000000000e+00;2.329050000e+01;0.000000000e+00;0.000000000e+00;2.222770000e+01;33.7;34.4;37.5;0.0;22.608;28.1;1010.5;22.953;23.806;-1.647;22.952;
26/10/2024-04:38:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999472950e-03;9.999539769e-03;1.000000829e-02;0.000000000e+00;1.000026400e-02;1.000014400e-02;0.000000000e+00;0.000000000e+00;2.329050000e+01;0.000000000e+00;0.000000000e+00;2.222010000e+01;33.6;34.3;37.3;0.0;22.592;28.1;1010.4;22.959;23.805;-1.656;22.948;
26/10/2024-04:39:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999489538e-03;9.999579758e-03;1.000003669e-02;0.000000000e+00;1.000025400e-02;1.000015700e-02;0.000000000e+00;0.000000000e+00;2.328960000e+01;0.000000000e+00;0.000000000e+00;2.221950000e+01;33.6;34.3;37.3;0.0;22.587;28.1;1010.4;22.953;23.822;-1.658;22.944;
26/10/2024-04:40:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999458806e-03;9.999613705e-03;1.000001225e-02;0.000000000e+00;1.000026100e-02;1.000014900e-02;0.000000000e+00;0.000000000e+00;2.329060000e+01;0.000000000e+00;0.000000000e+00;2.222060000e+01;33.6;34.3;37.3;0.0;22.582;28.1;1010.5;22.944;23.808;-1.682;22.940;
26/10/2024-04:41:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999486919e-03;9.999605529e-03;1.000002431e-02;0.000000000e+00;1.000026300e-02;1.000015300e-02;0.000000000e+00;0.000000000e+00;2.329050000e+01;0.000000000e+00;0.000000000e+00;2.221820000e+01;33.6;34.3;37.3;0.0;22.582;28.1;1010.5;22.942;23.770;-1.646;22.937;
26/10/2024-04:41:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999451996e-03;9.999581358e-03;1.000003751e-02;0.000000000e+00;1.000026100e-02;1.000015300e-02;0.000000000e+00;0.000000000e+00;2.329010000e+01;0.000000000e+00;0.000000000e+00;2.222290000e+01;33.6;34.3;37.3;0.0;22.582;28.1;1010.5;22.942;23.801;-1.689;22.933;
26/10/2024-04:42:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999500015e-03;9.999561986e-03;1.000000581e-02;0.000000000e+00;1.000025600e-02;1.000015400e-02;0.000000000e+00;0.000000000e+00;2.329040000e+01;0.000000000e+00;0.000000000e+00;2.221970000e+01;33.6;34.3;37.3;0.0;22.557;28.1;1010.4;22.940;23.808;-1.675;22.929;
26/10/2024-04:43:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999478538e-03;9.999608195e-03;1.000004891e-02;0.000000000e+00;1.000026500e-02;1.000015000e-02;0.000000000e+00;0.000000000e+00;2.328990000e+01;0.000000000e+00;0.000000000e+00;2.222090000e+01;33.6;34.3;37.3;0.0;22.572;28.1;1010.4;22.936;23.794;-1.691;22.925;
26/10/2024-04:44:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999479934e-03;9.999586512e-03;1.000006492e-02;0.000000000e+00;1.000026300e-02;1.000015200e-02;0.000000000e+00;0.000000000e+00;2.328930000e+01;0.000000000e+00;0.000000000e+00;2.222780000e+01;33.6;34.3;37.3;0.0;22.592;28.1;1010.4;22.924;23.772;-1.646;22.921;
