date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
29/10/2024-05:04:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.196875000e+01;9.993824258e-04;9.991989291e-04;9.998309221e-04;1.004129170e-03;1.000336600e-03;1.000219600e-03;0.000000000e+00;0.000000000e+00;2.325990000e+01;0.000000000e+00;0.000000000e+00;2.220740000e+01;33.2;34.2;37.1;0.0;23.104;26.4;1025.3;22.981;23.870;-1.583;23.000;
29/10/2024-05:04:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178125000e+01;2.197656000e+01;9.993976175e-04;9.992108369e-04;9.997982322e-04;1.004128930e-03;1.000339000e-03;1.000216000e-03;0.000000000e+00;0.000000000e+00;2.326030000e+01;0.000000000e+00;0.000000000e+00;2.222270000e+01;33.2;34.2;37.1;0.0;23.094;26.4;1025.2;22.985;23.867;-1.587;23.000;
29/10/2024-05:05:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178125000e+01;2.196875000e+01;9.993927282e-04;9.992280766e-04;9.998381866e-04;1.004129190e-03;1.000337500e-03;1.000218800e-03;0.000000000e+00;0.000000000e+00;2.326010000e+01;0.000000000e+00;0.000000000e+00;2.220880000e+01;33.2;34.2;37.1;0.0;23.104;26.4;1025.2;22.985;23.861;-1.601;23.000;
29/10/2024-05:05:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178125000e+01;2.196094000e+01;9.993862674e-04;9.991703148e-04;9.998196953e-04;1.004130030e-03;1.000336400e-03;1.000208100e-03;0.000000000e+00;0.000000000e+00;2.326030000e+01;0.000000000e+00;0.000000000e+00;2.220760000e+01;33.2;34.2;37.1;0.0;23.104;26.4;1025.3;22.978;23.869;-1.562;23.000;
29/10/2024-05:06:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178125000e+01;2.195312000e+01;9.993785843e-04;9.991728030e-04;9.998099543e-04;1.004130710e-03;1.000336100e-03;1.000205800e-03;0.000000000e+00;0.000000000e+00;2.326010000e+01;0.000000000e+00;0.000000000e+00;2.221160000e+01;33.2;34.2;37.1;0.0;23.104;26.4;1025.3;22.978;23.878;-1.567;23.000;
29/10/2024-05:06:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178125000e+01;2.196875000e+01;9.994061737e-04;9.992168797e-04;9.998267946e-04;1.004130920e-03;1.000339300e-03;1.000209500e-03;0.000000000e+00;0.000000000e+00;2.325960000e+01;0.000000000e+00;0.000000000e+00;2.220950000e+01;33.2;34.2;37.1;0.0;23.109;26.4;1025.2;22.983;23.854;-1.574;23.000;
29/10/2024-05:07:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178125000e+01;2.195312000e+01;9.993539633e-04;9.992026614e-04;9.998304268e-04;1.004129370e-03;1.000335600e-03;1.000216800e-03;0.000000000e+00;0.000000000e+00;2.325970000e+01;0.000000000e+00;0.000000000e+00;2.221090000e+01;33.2;34.2;37.1;0.0;23.119;26.4;1025.2;22.979;23.881;-1.563;23.000;
29/10/2024-05:08:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178125000e+01;2.196875000e+01;9.994025068e-04;9.991813340e-04;9.998048362e-04;1.004129000e-03;1.000337300e-03;1.000212000e-03;0.000000000e+00;0.000000000e+00;2.325960000e+01;0.000000000e+00;0.000000000e+00;2.220870000e+01;33.2;34.2;37.1;0.0;23.109;26.4;1025.2;22.980;23.861;-1.572;23.000;
29/10/2024-05:08:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178125000e+01;2.196875000e+01;9.993740442e-04;9.991863104e-04;9.998360403e-04;1.004128940e-03;1.000332700e-03;1.000213600e-03;0.000000000e+00;0.000000000e+00;2.325970000e+01;0.000000000e+00;0.000000000e+00;2.222020000e+01;33.2;34.2;37.1;0.0;23.114;26.4;1025.3;22.978;23.853;-1.563;23.000;
29/10/2024-05:09:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178125000e+01;2.197656000e+01;9.994077453e-04;9.992031946e-04;9.998451208e-04;1.004129050e-03;1.000338900e-03;1.000216200e-03;0.000000000e+00;0.000000000e+00;2.326020000e+01;0.000000000e+00;0.000000000e+00;2.221430000e+01;33.2;34.2;37.1;0.0;23.104;26.4;1025.2;22.985;23.864;-1.558;23.000;
29/10/2024-05:09:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.196875000e+01;9.993819020e-04;9.991925309e-04;9.997893168e-04;1.004130230e-03;1.000339500e-03;1.000208400e-03;0.000000000e+00;0.000000000e+00;2.326040000e+01;0.000000000e+00;0.000000000e+00;2.221920000e+01;33.2;34.2;37.1;0.0;23.119;26.4;1025.2;22.982;23.875;-1.571;23.000;
29/10/2024-05:10:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178125000e+01;2.196875000e+01;9.993908074e-04;9.991534306e-04;9.998317476e-04;1.004130440e-03;1.000340700e-03;1.000205300e-03;0.000000000e+00;0.000000000e+00;2.326040000e+01;0.000000000e+00;0.000000000e+00;2.221010000e+01;33.2;34.2;37.1;0.0;23.134;26.4;1025.2;22.990;23.882;-1.590;23.000;
29/10/2024-05:10:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178125000e+01;2.197656000e+01;9.993843466e-04;9.991763576e-04;9.998406631e-04;1.004129270e-03;1.000334800e-03;1.000216700e-03;0.000000000e+00;0.000000000e+00;2.325980000e+01;0.000000000e+00;0.000000000e+00;2.221230000e+01;33.2;34.2;37.1;0.0;23.134;26.4;1025.3;22.983;23.858;-1.561;23.000;
29/10/2024-05:11:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178125000e+01;2.196875000e+01;9.993908074e-04;9.991560965e-04;9.998324080e-04;1.004128430e-03;1.000337800e-03;1.000216300e-03;0.000000000e+00;0.000000000e+00;2.325960000e+01;0.000000000e+00;0.000000000e+00;2.222270000e+01;33.2;34.2;37.0;0.0;23.144;26.4;1025.3;22.978;23.874;-1.558;23.000;
29/10/2024-05:12:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178125000e+01;2.196875000e+01;9.994051260e-04;9.992641555e-04;9.997949302e-04;1.004129520e-03;1.000336400e-03;1.000215900e-03;0.000000000e+00;0.000000000e+00;2.325970000e+01;0.000000000e+00;0.000000000e+00;2.220980000e+01;33.2;34.2;37.0;0.0;23.124;26.4;1025.2;22.983;23.883;-1.549;23.000;
29/10/2024-05:12:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.196875000e+01;9.993686311e-04;9.992259438e-04;9.998305919e-04;1.004130240e-03;1.000341600e-03;1.000209600e-03;0.000000000e+00;0.000000000e+00;2.326010000e+01;0.000000000e+00;0.000000000e+00;2.221600000e+01;33.2;34.2;37.0;0.0;23.114;26.4;1025.4;22.982;23.872;-1.586;23.000;
29/10/2024-05:13:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178125000e+01;2.196875000e+01;9.994253816e-04;9.992490486e-04;9.998350497e-04;1.004130220e-03;1.000340300e-03;1.000208400e-03;0.000000000e+00;0.000000000e+00;2.326020000e+01;0.000000000e+00;0.000000000e+00;2.220970000e+01;33.2;34.2;37.0;0.0;23.114;26.4;1025.3;22.985;23.865;-1.559;23.000;
29/10/2024-05:13:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178125000e+01;2.197656000e+01;9.993263739e-04;9.992191902e-04;9.997841986e-04;1.004129920e-03;1.000336400e-03;1.000210400e-03;0.000000000e+00;0.000000000e+00;2.326000000e+01;0.000000000e+00;0.000000000e+00;2.221060000e+01;33.2;34.2;37.0;0.0;23.119;26.4;1025.3;22.983;23.874;-1.568;23.000;
29/10/2024-05:14:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.196875000e+01;9.993819020e-04;9.992270102e-04;9.997995530e-04;1.004128260e-03;1.000337100e-03;1.000213900e-03;0.000000000e+00;0.000000000e+00;2.325990000e+01;0.000000000e+00;0.000000000e+00;2.221340000e+01;33.2;34.2;37.0;0.0;23.124;26.4;1025.3;22.988;23.880;-1.561;23.000;
29/10/2024-05:15:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178125000e+01;2.197656000e+01;9.993881882e-04;9.992172351e-04;9.998089637e-04;1.004128270e-03;1.000334300e-03;1.000219900e-03;0.000000000e+00;0.000000000e+00;2.325970000e+01;0.000000000e+00;0.000000000e+00;2.221020000e+01;33.2;34.2;37.0;0.0;23.109;26.4;1025.3;22.981;23.873;-1.552;23.000;
29/10/2024-05:15:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178906000e+01;2.199219000e+01;9.993932521e-04;9.992342971e-04;9.998147423e-04;1.004128320e-03;1.000331900e-03;1.000209300e-03;0.000000000e+00;0.000000000e+00;2.325930000e+01;0.000000000e+00;0.000000000e+00;2.221160000e+01;33.2;34.2;37.0;0.0;23.129;26.4;1025.3;22.979;23.859;-1.523;23.000;
29/10/2024-05:16:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.198438000e+01;9.993956967e-04;9.992415840e-04;9.998083033e-04;1.004128800e-03;1.000337800e-03;1.000212500e-03;0.000000000e+00;0.000000000e+00;2.325980000e+01;0.000000000e+00;0.000000000e+00;2.221620000e+01;33.2;34.2;37.0;0.0;23.119;26.4;1025.3;22.988;23.857;-1.555;23.000;
29/10/2024-05:16:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178125000e+01;2.198438000e+01;9.994028560e-04;9.992502927e-04;9.998406631e-04;1.004130080e-03;1.000334100e-03;1.000202900e-03;0.000000000e+00;0.000000000e+00;2.326100000e+01;0.000000000e+00;0.000000000e+00;2.220970000e+01;33.2;34.2;37.0;0.0;23.109;26.4;1025.3;22.982;23.864;-1.551;23.000;
29/10/2024-05:17:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.199219000e+01;9.993553602e-04;9.992149247e-04;9.998333986e-04;1.004129810e-03;1.000339200e-03;1.000203200e-03;0.000000000e+00;0.000000000e+00;2.325990000e+01;0.000000000e+00;0.000000000e+00;2.220920000e+01;33.2;34.2;37.0;0.0;23.124;26.4;1025.3;22.982;23.860;-1.548;23.000;
29/10/2024-05:17:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.200000000e+01;9.993925536e-04;9.992526031e-04;9.997830429e-04;1.004128570e-03;1.000337800e-03;1.000213300e-03;0.000000000e+00;0.000000000e+00;2.325880000e+01;0.000000000e+00;0.000000000e+00;2.221250000e+01;33.2;34.2;37.0;0.0;23.134;26.4;1025.4;22.981;23.855;-1.545;23.000;
29/10/2024-05:18:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.200000000e+01;9.993904582e-04;9.992716201e-04;9.998102845e-04;1.004127640e-03;1.000335300e-03;1.000220000e-03;0.000000000e+00;0.000000000e+00;2.325970000e+01;0.000000000e+00;0.000000000e+00;2.221390000e+01;33.2;34.2;37.0;0.0;23.129;26.4;1025.4;22.984;23.886;-1.541;23.000;
29/10/2024-05:19:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.179688000e+01;2.200000000e+01;9.993874897e-04;9.992806843e-04;9.998069825e-04;1.004127590e-03;1.000332900e-03;1.000214700e-03;0.000000000e+00;0.000000000e+00;2.325870000e+01;0.000000000e+00;0.000000000e+00;2.221360000e+01;33.2;34.2;37.0;0.0;23.124;26.4;1025.4;22.981;23.887;-1.542;23.000;
29/10/2024-05:19:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.179688000e+01;2.200000000e+01;9.993794574e-04;9.992334084e-04;9.997835382e-04;1.004127900e-03;1.000335200e-03;1.000214400e-03;0.000000000e+00;0.000000000e+00;2.325950000e+01;0.000000000e+00;0.000000000e+00;2.221320000e+01;33.2;34.2;37.0;0.0;23.129;26.4;1025.4;22.981;23.873;-1.538;23.000;
29/10/2024-05:20:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.198438000e+01;9.993714250e-04;9.992650441e-04;9.997990577e-04;1.004128680e-03;1.000341800e-03;1.000206000e-03;0.000000000e+00;0.000000000e+00;2.325950000e+01;0.000000000e+00;0.000000000e+00;2.221240000e+01;33.2;34.2;37.0;0.0;23.129;26.4;1025.4;22.988;23.874;-1.556;23.000;
29/10/2024-05:20:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.200781000e+01;9.994032052e-04;9.992552691e-04;9.998223369e-04;1.004129920e-03;1.000339400e-03;1.000206700e-03;0.000000000e+00;0.000000000e+00;2.325970000e+01;0.000000000e+00;0.000000000e+00;2.221600000e+01;33.2;34.2;37.0;0.0;23.144;26.4;1025.4;22.992;23.878;-1.556;23.000;
29/10/2024-05:21:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.200000000e+01;9.993895851e-04;9.992074601e-04;9.997782550e-04;1.004128770e-03;1.000337000e-03;1.000209600e-03;0.000000000e+00;0.000000000e+00;2.325940000e+01;0.000000000e+00;0.000000000e+00;2.221700000e+01;33.2;34.2;37.0;0.0;23.134;26.4;1025.3;22.994;23.874;-1.582;23.000;
29/10/2024-05:21:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.179688000e+01;2.200781000e+01;9.993780604e-04;9.992351857e-04;9.997917933e-04;1.004128040e-03;1.000335500e-03;1.000212800e-03;0.000000000e+00;0.000000000e+00;2.325970000e+01;0.000000000e+00;0.000000000e+00;2.221860000e+01;33.2;34.2;37.0;0.0;23.134;26.4;1025.4;22.997;23.878;-1.606;23.000;
29/10/2024-05:22:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.200781000e+01;9.993813781e-04;9.992101260e-04;9.998076429e-04;1.004127770e-03;1.000334300e-03;1.000214500e-03;0.000000000e+00;0.000000000e+00;2.325970000e+01;0.000000000e+00;0.000000000e+00;2.221250000e+01;33.2;34.2;37.0;0.0;23.139;26.4;1025.3;22.994;23.882;-1.577;23.000;
29/10/2024-05:23:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.199219000e+01;9.993805051e-04;9.992366076e-04;9.998414886e-04;1.004127770e-03;1.000335300e-03;1.000212900e-03;0.000000000e+00;0.000000000e+00;2.325940000e+01;0.000000000e+00;0.000000000e+00;2.220700000e+01;33.2;34.2;37.0;0.0;23.124;26.4;1025.4;22.994;23.868;-1.585;23.000;
29/10/2024-05:23:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.197656000e+01;9.993841720e-04;9.992412285e-04;9.998310872e-04;1.004129250e-03;1.000336300e-03;1.000212800e-03;0.000000000e+00;0.000000000e+00;2.325950000e+01;0.000000000e+00;0.000000000e+00;2.221780000e+01;33.2;34.2;37.0;0.0;23.104;26.4;1025.3;22.992;23.890;-1.568;23.000;
29/10/2024-05:24:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.197656000e+01;9.993929028e-04;9.992071046e-04;9.998281154e-04;1.004129720e-03;1.000335900e-03;1.000202500e-03;0.000000000e+00;0.000000000e+00;2.325920000e+01;0.000000000e+00;0.000000000e+00;2.220960000e+01;33.2;34.2;37.0;0.0;23.109;26.4;1025.3;22.993;23.905;-1.570;23.000;
29/10/2024-05:24:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.200000000e+01;9.994133330e-04;9.992211452e-04;9.998107799e-04;1.004128790e-03;1.000339600e-03;1.000212800e-03;0.000000000e+00;0.000000000e+00;2.325870000e+01;0.000000000e+00;0.000000000e+00;2.220910000e+01;33.2;34.2;37.0;0.0;23.114;26.4;1025.3;22.980;23.885;-1.530;23.000;
29/10/2024-05:25:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.179688000e+01;2.197656000e+01;9.993860928e-04;9.992424726e-04;9.997911329e-04;1.004127970e-03;1.000339400e-03;1.000214400e-03;0.000000000e+00;0.000000000e+00;2.326000000e+01;0.000000000e+00;0.000000000e+00;2.222060000e+01;33.2;34.2;37.0;0.0;23.109;26.4;1025.4;22.987;23.887;-1.552;23.000;
29/10/2024-05:26:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.179688000e+01;2.197656000e+01;9.993991890e-04;9.992190124e-04;9.998074778e-04;1.004127470e-03;1.000333300e-03;1.000217900e-03;0.000000000e+00;0.000000000e+00;2.325920000e+01;0.000000000e+00;0.000000000e+00;2.221670000e+01;33.2;34.2;37.0;0.0;23.104;26.3;1025.3;22.989;23.891;-1.582;23.000;
29/10/2024-05:26:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.179688000e+01;2.198438000e+01;9.994087930e-04;9.992037278e-04;9.998330684e-04;1.004127370e-03;1.000336500e-03;1.000212900e-03;0.000000000e+00;0.000000000e+00;2.326020000e+01;0.000000000e+00;0.000000000e+00;2.221670000e+01;33.2;34.2;37.0;0.0;23.104;26.3;1025.4;22.993;23.873;-1.577;23.000;
29/10/2024-05:27:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.196875000e+01;9.994009352e-04;9.991999955e-04;9.998129262e-04;1.004128300e-03;1.000337600e-03;1.000211600e-03;0.000000000e+00;0.000000000e+00;2.325990000e+01;0.000000000e+00;0.000000000e+00;2.221290000e+01;33.2;34.2;37.0;0.0;23.094;26.4;1025.3;22.987;23.902;-1.556;23.000;
29/10/2024-05:27:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.198438000e+01;9.993824258e-04;9.992243443e-04;9.998416537e-04;1.004129650e-03;1.000338000e-03;1.000206700e-03;0.000000000e+00;0.000000000e+00;2.325940000e+01;0.000000000e+00;0.000000000e+00;2.221800000e+01;33.2;34.2;37.0;0.0;23.109;26.4;1025.3;22.989;23.881;-1.577;23.000;
29/10/2024-05:28:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.198438000e+01;9.993742189e-04;9.991921754e-04;9.997949302e-04;1.004128420e-03;1.000336500e-03;1.000206500e-03;0.000000000e+00;0.000000000e+00;2.325980000e+01;0.000000000e+00;0.000000000e+00;2.221320000e+01;33.2;34.2;37.0;0.0;23.099;26.4;1025.3;22.989;23.881;-1.549;23.000;
29/10/2024-05:28:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.198438000e+01;9.993953475e-04;9.991889763e-04;9.997701651e-04;1.004127130e-03;1.000333300e-03;1.000211600e-03;0.000000000e+00;0.000000000e+00;2.325940000e+01;0.000000000e+00;0.000000000e+00;2.220990000e+01;33.2;34.2;37.0;0.0;23.099;26.4;1025.4;22.982;23.877;-1.552;23.000;
29/10/2024-05:29:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.198438000e+01;9.994115868e-04;9.991854217e-04;9.998031852e-04;1.004127100e-03;1.000334800e-03;1.000218800e-03;0.000000000e+00;0.000000000e+00;2.325940000e+01;0.000000000e+00;0.000000000e+00;2.221300000e+01;33.2;34.2;37.0;0.0;23.104;26.3;1025.4;22.990;23.910;-1.546;23.000;
29/10/2024-05:30:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.199219000e+01;9.993696788e-04;9.991998177e-04;9.998180443e-04;1.004127200e-03;1.000331400e-03;1.000216300e-03;0.000000000e+00;0.000000000e+00;2.325990000e+01;0.000000000e+00;0.000000000e+00;2.221970000e+01;33.2;34.2;37.0;0.0;23.099;26.4;1025.4;22.985;23.882;-1.523;23.000;
29/10/2024-05:30:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.199219000e+01;9.993832989e-04;9.992218561e-04;9.998360403e-04;1.004127180e-03;1.000337100e-03;1.000212100e-03;0.000000000e+00;0.000000000e+00;2.325950000e+01;0.000000000e+00;0.000000000e+00;2.220560000e+01;33.2;34.2;37.0;0.0;23.099;26.4;1025.3;22.986;23.902;-1.534;23.000;
29/10/2024-05:31:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.198438000e+01;9.994066976e-04;9.992223893e-04;9.998221718e-04;1.004128380e-03;1.000336700e-03;1.000213100e-03;0.000000000e+00;0.000000000e+00;2.325940000e+01;0.000000000e+00;0.000000000e+00;2.221260000e+01;33.2;34.2;37.0;0.0;23.104;26.3;1025.4;22.977;23.874;-1.507;23.000;
29/10/2024-05:31:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.179688000e+01;2.198438000e+01;9.994328901e-04;9.992110146e-04;9.998177141e-04;1.004128670e-03;1.000333300e-03;1.000203300e-03;0.000000000e+00;0.000000000e+00;2.325940000e+01;0.000000000e+00;0.000000000e+00;2.221430000e+01;33.2;34.2;37.0;0.0;23.089;26.3;1025.3;22.983;23.900;-1.530;23.000;
29/10/2024-05:32:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.179688000e+01;2.200000000e+01;9.993942998e-04;9.992072823e-04;9.998167235e-04;1.004127590e-03;1.000339300e-03;1.000210900e-03;0.000000000e+00;0.000000000e+00;2.325900000e+01;0.000000000e+00;0.000000000e+00;2.220880000e+01;33.2;34.2;37.0;0.0;23.094;26.4;1025.3;22.983;23.910;-1.516;23.000;
