date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
21/10/2024-00:05:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.176562000000e+01;2.171875000e+01;2.195312000e+01;9.999991410e-01;9.999995164e-01;1.000002969e+00;0.000000000e+00;1.000026100e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328610000e+01;0.000000000e+00;0.000000000e+00;2.220430000e+01;34.8;35.8;39.0;0.0;24.372;31.2;1016.7;23.005;23.859;-1.842;23.000;
21/10/2024-00:05:53;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175781000000e+01;2.171094000e+01;2.195312000e+01;9.999993039e-01;9.999996711e-01;1.000003026e+00;0.000000000e+00;1.000026000e+00;1.000026300e+00;0.000000000e+00;0.000000000e+00;2.328570000e+01;0.000000000e+00;0.000000000e+00;2.221000000e+01;34.8;35.8;39.0;0.0;24.372;31.2;1016.7;23.009;23.847;-1.847;23.000;
21/10/2024-00:06:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175781000000e+01;2.171094000e+01;2.194531000e+01;9.999991585e-01;9.999994809e-01;1.000002887e+00;0.000000000e+00;1.000026000e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328580000e+01;0.000000000e+00;0.000000000e+00;2.220400000e+01;34.8;35.8;39.0;0.0;24.372;31.2;1016.8;23.006;23.866;-1.847;23.000;
21/10/2024-00:06:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175781000000e+01;2.170312000e+01;2.192969000e+01;9.999991533e-01;9.999995182e-01;1.000002908e+00;0.000000000e+00;1.000025900e+00;1.000026000e+00;0.000000000e+00;0.000000000e+00;2.328580000e+01;0.000000000e+00;0.000000000e+00;2.220220000e+01;34.8;35.8;39.0;0.0;24.367;31.3;1016.8;23.000;23.869;-1.804;23.000;
21/10/2024-00:06:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175781000000e+01;2.171094000e+01;2.192969000e+01;9.999991585e-01;9.999995075e-01;1.000002940e+00;0.000000000e+00;1.000026100e+00;1.000026000e+00;0.000000000e+00;0.000000000e+00;2.328500000e+01;0.000000000e+00;0.000000000e+00;2.220550000e+01;34.8;35.8;39.0;0.0;24.372;31.2;1016.8;23.005;23.880;-1.815;23.000;
21/10/2024-00:07:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175781000000e+01;2.171094000e+01;2.193750000e+01;9.999992969e-01;9.999996587e-01;1.000003126e+00;0.000000000e+00;1.000025900e+00;1.000026300e+00;0.000000000e+00;0.000000000e+00;2.328620000e+01;0.000000000e+00;0.000000000e+00;2.220080000e+01;34.8;35.8;39.0;0.0;24.372;31.2;1016.8;23.008;23.864;-1.840;23.000;
21/10/2024-00:07:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175781000000e+01;2.170312000e+01;2.193750000e+01;9.999992461e-01;9.999995324e-01;1.000003009e+00;0.000000000e+00;1.000025800e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328570000e+01;0.000000000e+00;0.000000000e+00;2.220590000e+01;34.8;35.8;39.0;0.0;24.367;31.2;1016.7;22.997;23.861;-1.811;23.000;
21/10/2024-00:08:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175781000000e+01;2.171094000e+01;2.193750000e+01;9.999992110e-01;9.999996036e-01;1.000003016e+00;0.000000000e+00;1.000026200e+00;1.000026000e+00;0.000000000e+00;0.000000000e+00;2.328600000e+01;0.000000000e+00;0.000000000e+00;2.219950000e+01;34.8;35.8;39.0;0.0;24.377;31.3;1016.8;23.005;23.871;-1.826;23.000;
21/10/2024-00:08:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175781000000e+01;2.170312000e+01;2.192969000e+01;9.999992969e-01;9.999996498e-01;1.000003049e+00;0.000000000e+00;1.000025700e+00;1.000026000e+00;0.000000000e+00;0.000000000e+00;2.328620000e+01;0.000000000e+00;0.000000000e+00;2.219510000e+01;34.8;35.8;39.0;0.0;24.367;31.3;1016.8;23.006;23.868;-1.834;23.000;
21/10/2024-00:08:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.192969000e+01;9.999991953e-01;9.999994986e-01;1.000002991e+00;0.000000000e+00;1.000026000e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328560000e+01;0.000000000e+00;0.000000000e+00;2.221220000e+01;34.8;35.7;39.0;0.0;24.367;31.3;1016.8;22.998;23.874;-1.809;23.000;
21/10/2024-00:09:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175781000000e+01;2.170312000e+01;2.191406000e+01;9.999992426e-01;9.999996445e-01;1.000003075e+00;0.000000000e+00;1.000025900e+00;1.000025900e+00;0.000000000e+00;0.000000000e+00;2.328520000e+01;0.000000000e+00;0.000000000e+00;2.220300000e+01;34.8;35.7;39.0;0.0;24.377;31.3;1016.8;23.007;23.882;-1.840;23.000;
21/10/2024-00:09:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.192969000e+01;9.999991200e-01;9.999994257e-01;1.000002869e+00;0.000000000e+00;1.000025800e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328620000e+01;0.000000000e+00;0.000000000e+00;2.219740000e+01;34.8;35.7;39.0;0.0;24.367;31.2;1016.8;23.004;23.859;-1.812;23.000;
21/10/2024-00:09:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.171094000e+01;2.192188000e+01;9.999993074e-01;9.999996249e-01;1.000003065e+00;0.000000000e+00;1.000026200e+00;1.000026300e+00;0.000000000e+00;0.000000000e+00;2.328570000e+01;0.000000000e+00;0.000000000e+00;2.220050000e+01;34.8;35.7;39.0;0.0;24.372;31.3;1016.9;23.008;23.872;-1.836;23.000;
21/10/2024-00:10:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175781000000e+01;2.170312000e+01;2.192969000e+01;9.999992828e-01;9.999995964e-01;1.000003074e+00;0.000000000e+00;1.000026000e+00;1.000026000e+00;0.000000000e+00;0.000000000e+00;2.328500000e+01;0.000000000e+00;0.000000000e+00;2.220050000e+01;34.8;35.7;39.0;0.0;24.367;31.3;1016.8;23.000;23.866;-1.808;23.000;
21/10/2024-00:10:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.193750000e+01;9.999992969e-01;9.999996907e-01;1.000003130e+00;0.000000000e+00;1.000026100e+00;1.000026000e+00;0.000000000e+00;0.000000000e+00;2.328580000e+01;0.000000000e+00;0.000000000e+00;2.221170000e+01;34.8;35.7;39.0;0.0;24.377;31.3;1016.8;23.003;23.854;-1.826;23.000;
21/10/2024-00:11:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.192969000e+01;9.999992618e-01;9.999996178e-01;1.000003029e+00;0.000000000e+00;1.000026000e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328580000e+01;0.000000000e+00;0.000000000e+00;2.220690000e+01;34.8;35.7;39.0;0.0;24.377;31.3;1016.8;23.007;23.866;-1.837;23.000;
21/10/2024-00:11:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.192969000e+01;9.999993161e-01;9.999996782e-01;1.000003146e+00;0.000000000e+00;1.000026300e+00;1.000026000e+00;0.000000000e+00;0.000000000e+00;2.328620000e+01;0.000000000e+00;0.000000000e+00;2.219920000e+01;34.8;35.7;39.0;0.0;24.377;31.3;1016.8;23.001;23.875;-1.789;23.000;
21/10/2024-00:11:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.171094000e+01;2.192969000e+01;9.999992321e-01;9.999996018e-01;1.000003057e+00;0.000000000e+00;1.000026000e+00;1.000025900e+00;0.000000000e+00;0.000000000e+00;2.328620000e+01;0.000000000e+00;0.000000000e+00;2.220450000e+01;34.8;35.7;39.0;0.0;24.372;31.3;1016.8;22.997;23.863;-1.793;23.000;
21/10/2024-00:12:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.192969000e+01;9.999992233e-01;9.999996427e-01;1.000003049e+00;0.000000000e+00;1.000026000e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328590000e+01;0.000000000e+00;0.000000000e+00;2.220660000e+01;34.8;35.7;39.0;0.0;24.377;31.3;1016.7;23.003;23.868;-1.819;23.000;
21/10/2024-00:12:26;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.192188000e+01;9.999993021e-01;9.999996836e-01;1.000003093e+00;0.000000000e+00;1.000026200e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328480000e+01;0.000000000e+00;0.000000000e+00;2.220850000e+01;34.8;35.7;39.0;0.0;24.382;31.3;1016.8;23.000;23.880;-1.822;23.000;
21/10/2024-00:12:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.191406000e+01;9.999991778e-01;9.999995449e-01;1.000002908e+00;0.000000000e+00;1.000026100e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328590000e+01;0.000000000e+00;0.000000000e+00;2.220240000e+01;34.8;35.7;39.0;0.0;24.372;31.3;1016.7;23.006;23.869;-1.847;23.000;
21/10/2024-00:13:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.191406000e+01;9.999992443e-01;9.999996889e-01;1.000003067e+00;0.000000000e+00;1.000026100e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328550000e+01;0.000000000e+00;0.000000000e+00;2.220240000e+01;34.8;35.7;39.0;0.0;24.377;31.3;1016.7;23.003;23.875;-1.820;23.000;
21/10/2024-00:13:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.192188000e+01;9.999991287e-01;9.999996320e-01;1.000002941e+00;0.000000000e+00;1.000025900e+00;1.000026000e+00;0.000000000e+00;0.000000000e+00;2.328620000e+01;0.000000000e+00;0.000000000e+00;2.220520000e+01;34.8;35.7;39.0;0.0;24.382;31.3;1016.7;23.000;23.864;-1.835;23.000;
21/10/2024-00:13:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.191406000e+01;9.999992548e-01;9.999997458e-01;1.000003080e+00;0.000000000e+00;1.000025800e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328590000e+01;0.000000000e+00;0.000000000e+00;2.220290000e+01;34.8;35.7;39.0;0.0;24.382;31.3;1016.7;23.000;23.868;-1.825;23.000;
21/10/2024-00:14:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.192188000e+01;9.999991305e-01;9.999996018e-01;1.000002941e+00;0.000000000e+00;1.000026100e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328570000e+01;0.000000000e+00;0.000000000e+00;2.221040000e+01;34.8;35.7;39.0;0.0;24.382;31.3;1016.8;23.012;23.875;-1.867;23.000;
21/10/2024-00:14:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.192188000e+01;9.999993231e-01;9.999997458e-01;1.000003107e+00;0.000000000e+00;1.000025800e+00;1.000026300e+00;0.000000000e+00;0.000000000e+00;2.328540000e+01;0.000000000e+00;0.000000000e+00;2.220320000e+01;34.8;35.7;39.0;0.0;24.377;31.3;1016.7;23.003;23.861;-1.873;23.000;
21/10/2024-00:14:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.192969000e+01;9.999992251e-01;9.999996071e-01;1.000002993e+00;0.000000000e+00;1.000026000e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328510000e+01;0.000000000e+00;0.000000000e+00;2.219640000e+01;34.8;35.7;39.0;0.0;24.382;31.3;1016.7;22.998;23.878;-1.805;23.000;
21/10/2024-00:15:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.170312000e+01;2.192188000e+01;9.999993827e-01;9.999998045e-01;1.000003118e+00;0.000000000e+00;1.000025900e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328600000e+01;0.000000000e+00;0.000000000e+00;2.219460000e+01;34.8;35.7;39.0;0.0;24.377;31.3;1016.7;23.001;23.880;-1.825;23.000;
21/10/2024-00:15:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.169531000e+01;2.191406000e+01;9.999992005e-01;9.999996320e-01;1.000002948e+00;0.000000000e+00;1.000025900e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328610000e+01;0.000000000e+00;0.000000000e+00;2.220540000e+01;34.8;35.7;39.0;0.0;24.387;31.3;1016.8;23.002;23.856;-1.821;23.000;
21/10/2024-00:16:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.169531000e+01;2.191406000e+01;9.999991498e-01;9.999996391e-01;1.000002925e+00;0.000000000e+00;1.000026100e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328550000e+01;0.000000000e+00;0.000000000e+00;2.220690000e+01;34.8;35.7;39.0;0.0;24.387;31.3;1016.7;23.003;23.873;-1.827;23.000;
21/10/2024-00:16:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.169531000e+01;2.189844000e+01;9.999993424e-01;9.999998116e-01;1.000003116e+00;0.000000000e+00;1.000025900e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328640000e+01;0.000000000e+00;0.000000000e+00;2.220490000e+01;34.8;35.7;39.0;0.0;24.397;31.3;1016.8;23.002;23.858;-1.820;23.000;
21/10/2024-00:16:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.168750000e+01;2.191406000e+01;9.999992811e-01;9.999997227e-01;1.000002963e+00;0.000000000e+00;1.000026000e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328570000e+01;0.000000000e+00;0.000000000e+00;2.220380000e+01;34.8;35.7;39.0;0.0;24.387;31.3;1016.7;23.002;23.861;-1.784;23.000;
21/10/2024-00:17:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.169531000e+01;2.190625000e+01;9.999991550e-01;9.999996373e-01;1.000002993e+00;0.000000000e+00;1.000025900e+00;1.000026000e+00;0.000000000e+00;0.000000000e+00;2.328660000e+01;0.000000000e+00;0.000000000e+00;2.220340000e+01;34.8;35.7;39.0;0.0;24.392;31.3;1016.8;23.008;23.869;-1.806;23.000;
21/10/2024-00:17:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.168750000e+01;2.190625000e+01;9.999991778e-01;9.999996907e-01;1.000003004e+00;0.000000000e+00;1.000026000e+00;1.000025900e+00;0.000000000e+00;0.000000000e+00;2.328550000e+01;0.000000000e+00;0.000000000e+00;2.219980000e+01;34.8;35.7;39.0;0.0;24.392;31.3;1016.8;22.996;23.870;-1.806;23.000;
21/10/2024-00:17:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.168750000e+01;2.190625000e+01;9.999991970e-01;9.999996960e-01;1.000003009e+00;0.000000000e+00;1.000026200e+00;1.000025900e+00;0.000000000e+00;0.000000000e+00;2.328610000e+01;0.000000000e+00;0.000000000e+00;2.220090000e+01;34.8;35.7;39.0;0.0;24.397;31.3;1016.8;22.996;23.854;-1.824;23.000;
21/10/2024-00:18:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.168750000e+01;2.191406000e+01;9.999992233e-01;9.999997529e-01;1.000003011e+00;0.000000000e+00;1.000026000e+00;1.000026000e+00;0.000000000e+00;0.000000000e+00;2.328580000e+01;0.000000000e+00;0.000000000e+00;2.220230000e+01;34.8;35.7;39.0;0.0;24.387;31.3;1016.7;23.001;23.840;-1.833;23.000;
21/10/2024-00:18:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.169531000e+01;2.191406000e+01;9.999991848e-01;9.999997031e-01;1.000002966e+00;0.000000000e+00;1.000026100e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328530000e+01;0.000000000e+00;0.000000000e+00;2.220280000e+01;34.8;35.7;39.0;0.0;24.397;31.3;1016.7;23.000;23.836;-1.815;23.000;
21/10/2024-00:18:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.168750000e+01;2.191406000e+01;9.999992478e-01;9.999997049e-01;1.000003014e+00;0.000000000e+00;1.000026100e+00;1.000025900e+00;0.000000000e+00;0.000000000e+00;2.328580000e+01;0.000000000e+00;0.000000000e+00;2.220330000e+01;34.8;35.7;39.0;0.0;24.387;31.3;1016.8;22.992;23.861;-1.781;23.000;
21/10/2024-00:19:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.169531000e+01;2.191406000e+01;9.999991743e-01;9.999997227e-01;1.000002999e+00;0.000000000e+00;1.000026000e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328550000e+01;0.000000000e+00;0.000000000e+00;2.220490000e+01;34.8;35.7;39.0;0.0;24.407;31.3;1016.8;22.992;23.839;-1.779;23.000;
21/10/2024-00:19:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.169531000e+01;2.192188000e+01;9.999991935e-01;9.999997636e-01;1.000003006e+00;0.000000000e+00;1.000026000e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328580000e+01;0.000000000e+00;0.000000000e+00;2.220650000e+01;34.8;35.7;39.0;0.0;24.392;31.3;1016.7;23.004;23.845;-1.816;23.000;
21/10/2024-00:20:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.168750000e+01;2.191406000e+01;9.999991305e-01;9.999996658e-01;1.000002923e+00;0.000000000e+00;1.000026100e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328580000e+01;0.000000000e+00;0.000000000e+00;2.220800000e+01;34.8;35.7;39.0;0.0;24.392;31.3;1016.7;22.997;23.833;-1.806;23.000;
21/10/2024-00:20:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.168750000e+01;2.192188000e+01;9.999992776e-01;9.999998098e-01;1.000003055e+00;0.000000000e+00;1.000026100e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328630000e+01;0.000000000e+00;0.000000000e+00;2.220140000e+01;34.8;35.7;39.0;0.0;24.397;31.3;1016.7;23.002;23.823;-1.819;23.000;
21/10/2024-00:20:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.169531000e+01;2.192188000e+01;9.999992145e-01;9.999997458e-01;1.000003069e+00;0.000000000e+00;1.000026100e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328600000e+01;0.000000000e+00;0.000000000e+00;2.220460000e+01;34.8;35.7;39.0;0.0;24.392;31.3;1016.6;22.987;23.854;-1.764;23.000;
21/10/2024-00:21:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.169531000e+01;2.192969000e+01;9.999993319e-01;9.999997778e-01;1.000003097e+00;0.000000000e+00;1.000025700e+00;1.000026000e+00;0.000000000e+00;0.000000000e+00;2.328610000e+01;0.000000000e+00;0.000000000e+00;2.220350000e+01;34.8;35.7;39.0;0.0;24.387;31.3;1016.7;22.989;23.856;-1.768;23.000;
21/10/2024-00:21:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.169531000e+01;2.192969000e+01;9.999992356e-01;9.999996996e-01;1.000002955e+00;0.000000000e+00;1.000025800e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328590000e+01;0.000000000e+00;0.000000000e+00;2.220350000e+01;34.8;35.7;39.0;0.0;24.387;31.3;1016.7;22.995;23.861;-1.813;23.000;
21/10/2024-00:21:49;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.169531000e+01;2.192188000e+01;9.999991655e-01;9.999995502e-01;1.000002912e+00;0.000000000e+00;1.000025900e+00;1.000026300e+00;0.000000000e+00;0.000000000e+00;2.328600000e+01;0.000000000e+00;0.000000000e+00;2.220090000e+01;34.8;35.7;39.0;0.0;24.387;31.3;1016.7;22.995;23.853;-1.808;23.000;
21/10/2024-00:22:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.169531000e+01;2.192188000e+01;9.999993371e-01;9.999996942e-01;1.000003098e+00;0.000000000e+00;1.000025800e+00;1.000025900e+00;0.000000000e+00;0.000000000e+00;2.328610000e+01;0.000000000e+00;0.000000000e+00;2.219630000e+01;34.8;35.7;39.0;0.0;24.392;31.3;1016.7;22.998;23.838;-1.810;23.000;
21/10/2024-00:22:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.169531000e+01;2.192969000e+01;9.999993266e-01;9.999997440e-01;1.000003171e+00;0.000000000e+00;1.000025700e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328560000e+01;0.000000000e+00;0.000000000e+00;2.219640000e+01;34.8;35.7;39.0;0.0;24.392;31.3;1016.8;23.004;23.850;-1.830;23.000;
21/10/2024-00:22:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.169531000e+01;2.192969000e+01;9.999993406e-01;9.999998045e-01;1.000003088e+00;0.000000000e+00;1.000025900e+00;1.000025900e+00;0.000000000e+00;0.000000000e+00;2.328560000e+01;0.000000000e+00;0.000000000e+00;2.220870000e+01;34.8;35.7;39.0;0.0;24.397;31.3;1016.7;23.001;23.863;-1.821;23.000;
21/10/2024-00:23:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.169531000e+01;2.192188000e+01;9.999992216e-01;9.999997102e-01;1.000003031e+00;0.000000000e+00;1.000025900e+00;1.000025800e+00;0.000000000e+00;0.000000000e+00;2.328590000e+01;0.000000000e+00;0.000000000e+00;2.219540000e+01;34.8;35.7;39.1;0.0;24.402;31.3;1016.7;22.995;23.868;-1.798;23.000;
